Truth,Predictions
40.0,24.161523818969727
40.0,23.32489585876465
40.0,18.795700073242188
0.0,13.375876426696777
50.0,27.92657470703125
50.0,28.221656799316406
50.0,28.410356521606445
50.0,28.407869338989258
45.0,27.711027145385742
40.0,27.21219825744629
40.0,24.158475875854492
40.0,23.32026481628418
0.0,18.786605834960938
0.0,13.373035430908203
75.0,27.928743362426758
75.0,28.22384262084961
70.0,28.41607093811035
70.0,28.41089630126953
65.0,27.716625213623047
65.0,27.215261459350586
60.0,24.161104202270508
50.0,23.324445724487305
0.0,18.795501708984375
0.0,13.375807762145996
45.0,27.9061336517334
40.0,28.1986083984375
40.0,28.38120460510254
40.0,28.38527488708496
35.0,27.68497085571289
30.0,27.188199996948242
0.0,24.136838912963867
0.0,23.300533294677734
0.0,18.765092849731445
0.0,13.364798545837402
40.0,27.931278228759766
40.0,28.230911254882812
40.0,28.406606674194336
30.0,28.412675857543945
30.0,27.709545135498047
30.0,27.219890594482422
30.0,24.162336349487305
30.0,23.322402954101562
30.0,18.777101516723633
30.0,13.37037181854248
55.0,27.91757583618164
50.0,28.20911407470703
45.0,28.39894676208496
40.0,28.396631240844727
35.0,27.698144912719727
30.0,27.198625564575195
0.0,24.148977279663086
0.0,23.30816078186035
0.0,18.771568298339844
0.0,13.368182182312012
70.0,27.92915916442871
70.0,28.224458694458008
65.0,28.41646957397461
60.0,28.411399841308594
55.0,27.717113494873047
45.0,27.215900421142578
40.0,24.161529541015625
35.0,23.324951171875
30.0,18.79596710205078
25.0,13.375962257385254
35.0,27.929136276245117
35.0,28.229881286621094
35.0,28.396770477294922
35.0,28.409212112426758
35.0,27.70045280456543
35.0,27.21707534790039
35.0,24.15924072265625
35.0,23.316436767578125
0.0,18.760801315307617
0.0,13.365402221679688
70.0,27.929180145263672
70.0,28.224489212036133
55.0,28.416488647460938
50.0,28.41142463684082
45.0,27.71713638305664
40.0,27.215930938720703
35.0,24.161550521850586
0.0,23.324975967407227
0.0,18.795989990234375
0.0,13.375969886779785
80.0,27.92852783203125
70.0,28.223526000976562
50.0,28.415861129760742
40.0,28.410633087158203
35.0,27.716371536254883
35.0,27.214935302734375
30.0,24.160884857177734
25.0,23.324182510375977
25.0,18.79525375366211
0.0,13.375724792480469
90.0,27.92917251586914
85.0,28.224416732788086
80.0,28.416641235351562
75.0,28.411420822143555
65.0,27.717260360717773
60.0,27.21589469909668
55.0,24.161556243896484
50.0,23.32501983642578
45.0,18.79625129699707
45.0,13.376051902770996
45.0,27.929487228393555
40.0,28.225479125976562
40.0,28.414894104003906
40.0,28.411598205566406
40.0,27.715906143188477
40.0,27.216535568237305
45.0,24.161651611328125
50.0,23.324539184570312
50.0,18.79298210144043
55.0,13.375065803527832
55.0,27.929492950439453
50.0,28.22549057006836
45.0,28.41487693786621
40.0,28.411602020263672
40.0,27.71589469909668
40.0,27.216543197631836
40.0,24.161653518676758
40.0,23.324535369873047
35.0,18.792949676513672
35.0,13.375057220458984
55.0,27.925397872924805
60.0,28.21994972229004
65.0,28.409107208251953
65.0,28.40642738342285
55.0,27.709545135498047
45.0,27.210405349731445
40.0,24.15726089477539
35.0,23.318784713745117
0.0,18.785062789916992
0.0,13.372529983520508
45.0,27.92344856262207
45.0,28.217016220092773
45.0,28.407407760620117
45.0,28.404075622558594
40.0,27.70740509033203
40.0,27.207416534423828
35.0,24.155292510986328
0.0,23.31649398803711
0.0,18.78318214416504
0.0,13.3718900680542
60.0,27.929203033447266
50.0,28.224567413330078
50.0,28.416351318359375
40.0,28.41143798828125
35.0,27.717025756835938
30.0,27.215986251831055
30.0,24.161558151245117
25.0,23.324935913085938
25.0,18.795730590820312
25.0,13.375886917114258
70.0,27.928674697875977
65.0,28.223737716674805
55.0,28.416011810302734
50.0,28.410810470581055
45.0,27.716550827026367
40.0,27.21515655517578
35.0,24.161033630371094
30.0,23.324365615844727
0.0,18.795434951782227
0.0,13.375784873962402
65.0,27.92916488647461
45.0,28.224409103393555
40.0,28.41660499572754
35.0,28.41141128540039
35.0,27.71722412109375
30.0,27.215885162353516
25.0,24.16154670715332
25.0,23.324996948242188
0.0,18.796194076538086
0.0,13.3760347366333
55.0,27.929492950439453
55.0,28.22549057006836
50.0,28.41487693786621
45.0,28.411602020263672
45.0,27.71589469909668
40.0,27.216543197631836
40.0,24.16165542602539
35.0,23.324535369873047
35.0,18.792949676513672
30.0,13.375057220458984
95.0,27.929121017456055
100.0,28.22434425354004
110.0,28.416563034057617
115.0,28.411357879638672
115.0,27.71717071533203
115.0,27.2158203125
95.0,24.1614990234375
65.0,23.3249454498291
45.0,18.796142578125
40.0,13.376017570495605
45.0,27.915937423706055
40.0,28.20585060119629
35.0,28.400373458862305
30.0,28.394968032836914
30.0,27.698755264282227
30.0,27.19593048095703
0.0,24.147642135620117
0.0,23.307458877563477
0.0,18.775068283081055
0.0,13.369170188903809
85.0,27.929170608520508
85.0,28.224414825439453
85.0,28.416641235351562
80.0,28.411418914794922
80.0,27.71725845336914
75.0,27.21589469909668
70.0,24.16155433654785
65.0,23.32501792907715
65.0,18.796249389648438
0.0,13.376052856445312
35.0,27.92938995361328
35.0,28.230501174926758
35.0,28.39637565612793
35.0,28.40949821472168
35.0,27.70029640197754
35.0,27.217599868774414
30.0,24.15943145751953
30.0,23.31660270690918
30.0,18.760211944580078
0.0,13.365225791931152
40.0,27.930343627929688
30.0,28.22809410095215
25.0,28.410903930664062
25.0,28.4121150970459
25.0,27.712846755981445
25.0,27.218154907226562
20.0,24.161985397338867
20.0,23.323514938354492
20.0,18.785348892211914
0.0,13.372804641723633
45.0,27.93035888671875
50.0,28.228118896484375
50.0,28.410911560058594
50.0,28.412132263183594
50.0,27.712858200073242
50.0,27.21817970275879
50.0,24.161998748779297
50.0,23.323530197143555
50.0,18.78535270690918
35.0,13.372806549072266
30.0,27.822555541992188
30.0,28.123762130737305
30.0,28.232397079467773
30.0,28.297712326049805
30.0,27.567981719970703
30.0,27.10820960998535
30.0,24.04570960998535
25.0,23.229595184326172
25.0,18.669462203979492
25.0,13.326340675354004
75.0,27.928998947143555
75.0,28.224220275878906
75.0,28.416318893432617
70.0,28.411205291748047
65.0,27.716928482055664
65.0,27.215654373168945
0.0,24.161365509033203
0.0,23.324758529663086
0.0,18.795791625976562
0.0,13.375904083251953
55.0,27.929332733154297
55.0,28.22498893737793
50.0,28.415653228759766
45.0,28.4115047454834
45.0,27.716489791870117
40.0,27.216232299804688
40.0,24.16160011291504
40.0,23.324743270874023
35.0,18.79442024230957
35.0,13.375494003295898
60.0,27.9290828704834
60.0,28.224618911743164
60.0,28.415414810180664
60.0,28.411195755004883
60.0,27.716197967529297
60.0,27.215848922729492
60.0,24.161344528198242
55.0,23.324440002441406
50.0,18.794143676757812
0.0,13.375402450561523
40.0,27.931316375732422
40.0,28.230966567993164
40.0,28.40664291381836
35.0,28.412721633911133
30.0,27.7095890045166
30.0,27.219947814941406
25.0,24.16237449645996
0.0,23.32244873046875
0.0,18.777143478393555
0.0,13.37038516998291
55.0,27.92677116394043
45.0,28.221450805664062
40.0,28.412303924560547
35.0,28.40829849243164
35.0,27.712738037109375
35.0,27.212379455566406
30.0,24.158878326416016
25.0,23.321250915527344
0.0,18.789962768554688
0.0,13.37405776977539
55.0,27.927623748779297
55.0,28.22321891784668
60.0,28.41135025024414
60.0,28.40914535522461
55.0,27.71224594116211
50.0,27.21380615234375
45.0,24.159547805786133
40.0,23.321535110473633
40.0,18.78775978088379
25.0,13.373422622680664
30.0,27.93474769592285
30.0,28.241458892822266
30.0,28.390363693237305
30.0,28.41472816467285
30.0,27.697059631347656
30.0,27.22637367248535
30.0,24.16361427307129
0.0,23.318147659301758
0.0,18.74601936340332
0.0,13.361181259155273
70.0,27.929180145263672
70.0,28.224491119384766
65.0,28.416488647460938
55.0,28.41142463684082
50.0,27.71713638305664
45.0,27.215932846069336
40.0,24.161550521850586
35.0,23.324974060058594
35.0,18.795988082885742
35.0,13.375968933105469
40.0,27.9312744140625
35.0,28.230905532836914
35.0,28.40660285949707
30.0,28.41267204284668
30.0,27.70954132080078
25.0,27.219884872436523
25.0,24.16233253479004
20.0,23.322399139404297
20.0,18.777097702026367
20.0,13.370369911193848
40.0,27.92670440673828
35.0,28.22413444519043
30.0,28.402257919311523
30.0,28.40712547302246
30.0,27.704227447509766
30.0,27.212905883789062
30.0,24.157669067382812
30.0,23.316884994506836
0.0,18.77206802368164
0.0,13.368685722351074
30.0,27.927743911743164
40.0,28.233144760131836
45.0,28.38090705871582
50.0,28.406850814819336
60.0,27.688236236572266
55.0,27.217727661132812
45.0,24.156234741210938
0.0,23.311092376708984
0.0,18.738540649414062
0.0,13.358392715454102
30.0,27.703771591186523
30.0,27.991901397705078
30.0,28.073429107666016
30.0,28.171157836914062
25.0,27.431835174560547
25.0,26.97534942626953
20.0,23.921485900878906
20.0,23.12940216064453
0.0,18.583049774169922
0.0,13.288931846618652
30.0,27.704580307006836
30.0,28.000104904174805
35.0,28.066938400268555
40.0,28.17494773864746
40.0,27.433151245117188
40.0,26.984317779541016
35.0,23.921831130981445
35.0,23.13728904724121
0.0,18.591167449951172
0.0,13.290292739868164
55.0,27.929500579833984
55.0,28.22551155090332
50.0,28.41485023498535
45.0,28.41160774230957
40.0,27.71587371826172
35.0,27.216556549072266
30.0,24.161657333374023
25.0,23.32452964782715
25.0,18.792896270751953
25.0,13.375041007995605
40.0,27.931194305419922
40.0,28.230621337890625
40.0,28.40714454650879
40.0,28.412641525268555
50.0,27.70997428894043
60.0,27.219730377197266
50.0,24.162324905395508
50.0,23.32257080078125
40.0,18.77812957763672
40.0,13.370668411254883
25.0,27.66062355041504
25.0,27.964900970458984
25.0,27.983400344848633
25.0,28.130210876464844
25.0,27.3706111907959
25.0,26.946502685546875
25.0,23.873489379882812
0.0,23.103052139282227
0.0,18.5421142578125
0.0,13.269810676574707
50.0,27.92828941345215
50.0,28.223712921142578
45.0,28.41370391845703
45.0,28.410137176513672
40.0,27.71446990966797
40.0,27.214702606201172
0.0,24.16042137145996
0.0,23.32306671142578
0.0,18.79156494140625
0.0,13.37459659576416
40.0,27.92970848083496
35.0,28.22627830505371
30.0,28.4134464263916
30.0,28.41168785095215
25.0,27.71476936340332
25.0,27.21698760986328
0.0,24.16168785095215
0.0,23.32410430908203
0.0,18.79026985168457
0.0,13.374252319335938
70.0,27.929096221923828
70.0,28.224414825439453
75.0,28.416244506835938
75.0,28.41130828857422
75.0,27.716896057128906
75.0,27.215824127197266
75.0,24.161449432373047
75.0,23.324806213378906
70.0,18.795602798461914
65.0,13.375845909118652
20.0,27.53590965270996
20.0,27.8386287689209
20.0,27.793554306030273
20.0,27.998886108398438
20.0,27.21560287475586
20.0,26.81692123413086
20.0,23.74085235595703
20.0,22.9993896484375
0.0,18.433135986328125
0.0,13.223663330078125
50.0,27.92854118347168
55.0,28.22380256652832
60.0,28.41493797302246
55.0,28.410545349121094
55.0,27.715600967407227
50.0,27.21502113342285
40.0,24.160795211791992
30.0,23.323802947998047
0.0,18.79361343383789
0.0,13.375222206115723
35.0,27.93286895751953
40.0,28.235549926757812
50.0,28.399824142456055
55.0,28.41368865966797
50.0,27.70437240600586
45.0,27.222803115844727
45.0,24.16299057006836
45.0,23.32072639465332
0.0,18.764026641845703
0.0,13.366518020629883
80.0,27.929115295410156
80.0,28.224353790283203
75.0,28.416505813598633
65.0,28.411346435546875
55.0,27.717124938964844
50.0,27.215816497802734
45.0,24.16149139404297
35.0,23.32491683959961
0.0,18.796058654785156
0.0,13.375988960266113
90.0,27.92917251586914
85.0,28.224416732788086
80.0,28.416643142700195
75.0,28.411420822143555
70.0,27.717260360717773
60.0,27.21589469909668
55.0,24.161556243896484
45.0,23.32501983642578
0.0,18.79625129699707
0.0,13.376051902770996
50.0,27.9268741607666
50.0,28.22294807434082
50.0,28.407609939575195
50.0,28.407899856567383
50.0,27.70880889892578
50.0,27.212846755981445
0.0,24.1584415435791
0.0,23.319320678710938
0.0,18.781517028808594
0.0,13.3715238571167
50.0,27.92928695678711
50.0,28.22491455078125
50.0,28.41563606262207
50.0,28.411453247070312
50.0,27.71645736694336
50.0,27.216161727905273
50.0,24.16155433654785
0.0,23.32469940185547
0.0,18.794418334960938
0.0,13.37549114227295
40.0,27.93032455444336
35.0,28.228025436401367
35.0,28.411029815673828
30.0,28.412105560302734
30.0,27.712947845458984
30.0,27.21811866760254
30.0,24.161977767944336
30.0,23.32355499267578
30.0,18.78559112548828
25.0,13.372875213623047
50.0,27.92980194091797
50.0,28.22644805908203
55.0,28.413419723510742
55.0,28.411788940429688
55.0,27.714778900146484
55.0,27.21713638305664
40.0,24.16176986694336
20.0,23.32416534423828
20.0,18.7901611328125
20.0,13.374225616455078
40.0,27.92986297607422
40.0,28.227306365966797
35.0,28.410722732543945
35.0,28.41156005859375
35.0,27.7125244140625
35.0,27.217405319213867
30.0,24.161523818969727
30.0,23.323055267333984
0.0,18.785322189331055
0.0,13.372774124145508
30.0,27.760326385498047
25.0,28.0499324798584
20.0,28.154661178588867
20.0,28.22970962524414
20.0,27.49717140197754
20.0,27.033588409423828
20.0,23.981042861938477
15.0,23.17304229736328
0.0,18.621131896972656
0.0,13.306526184082031
45.0,27.930326461791992
45.0,28.228029251098633
45.0,28.411027908325195
45.0,28.412107467651367
45.0,27.712947845458984
50.0,27.218120574951172
55.0,24.16197967529297
55.0,23.323556900024414
0.0,18.78558921813965
0.0,13.372873306274414
90.0,27.929176330566406
95.0,28.22442626953125
95.0,28.416614532470703
95.0,28.41142463684082
95.0,27.717233657836914
90.0,27.215900421142578
90.0,24.161558151245117
85.0,23.325010299682617
85.0,18.796205520629883
60.0,13.37603759765625
65.0,27.929201126098633
55.0,28.224565505981445
55.0,28.41635513305664
55.0,28.41143798828125
50.0,27.71702766418457
40.0,27.215984344482422
40.0,24.161558151245117
35.0,23.324935913085938
35.0,18.79573631286621
40.0,13.37588882446289
35.0,27.91679573059082
35.0,28.209686279296875
35.0,28.392597198486328
35.0,28.39519691467285
30.0,27.692720413208008
30.0,27.198028564453125
30.0,24.147546768188477
0.0,23.30515480041504
0.0,18.761390686035156
0.0,13.365068435668945
65.0,27.929813385009766
70.0,28.22650146484375
80.0,28.413299560546875
85.0,28.411785125732422
60.0,27.714675903320312
40.0,27.21715545654297
30.0,24.16176414489746
25.0,23.32411766052246
25.0,18.789934158325195
25.0,13.374159812927246
60.0,27.926891326904297
60.0,28.222122192382812
60.0,28.410667419433594
60.0,28.408254623413086
50.0,27.71140480041504
50.0,27.21268081665039
0.0,24.15880012512207
0.0,23.32065200805664
0.0,18.786972045898438
0.0,13.373157501220703
80.0,27.929176330566406
80.0,28.22444725036621
90.0,28.416568756103516
90.0,28.411422729492188
80.0,27.717201232910156
80.0,27.215911865234375
70.0,24.161556243896484
70.0,23.324993133544922
60.0,18.796131134033203
60.0,13.376012802124023
20.0,27.511695861816406
20.0,27.81501007080078
15.0,27.757780075073242
15.0,27.974384307861328
15.0,27.187999725341797
15.0,26.793426513671875
15.0,23.715299606323242
15.0,22.98215675354004
15.0,18.418811798095703
15.0,13.216500282287598
50.0,27.9293270111084
50.0,28.22572135925293
50.0,28.413042068481445
50.0,28.41122055053711
30.0,27.71428871154785
25.0,27.21640396118164
25.0,24.16129493713379
0.0,23.323623657226562
0.0,18.78977394104004
0.0,13.374090194702148
45.0,27.916885375976562
45.0,28.20815658569336
45.0,28.398107528686523
40.0,28.39578628540039
35.0,27.69721031188965
30.0,27.197607040405273
0.0,24.148252487182617
0.0,23.30728530883789
0.0,18.770559310913086
0.0,13.367851257324219
15.0,27.473426818847656
15.0,27.770822525024414
15.0,27.701162338256836
10.0,27.93039894104004
10.0,27.134727478027344
10.0,26.74625587463379
10.0,23.67447853088379
0.0,22.940357208251953
0.0,18.366186141967773
0.0,13.19747543334961
55.0,27.927295684814453
50.0,28.22222900390625
50.0,28.412799835205078
45.0,28.408933639526367
45.0,27.713346481323242
40.0,27.213180541992188
35.0,24.159414291381836
30.0,23.321882247924805
0.0,18.790538787841797
0.0,13.374250411987305
65.0,27.929222106933594
65.0,28.22469139099121
65.0,28.416086196899414
65.0,28.411434173583984
65.0,27.716812133789062
65.0,27.21604347229004
65.0,24.16155433654785
65.0,23.324844360351562
55.0,18.79524040222168
35.0,13.375740051269531
40.0,27.861286163330078
40.0,28.164813995361328
50.0,28.2862548828125
60.0,28.338197708129883
60.0,27.61228370666504
60.0,27.14937973022461
70.0,24.086341857910156
70.0,23.26035499572754
0.0,18.695667266845703
0.0,13.338252067565918
90.0,27.929174423217773
90.0,28.224407196044922
90.0,28.416658401489258
90.0,28.41142463684082
90.0,27.717269897460938
65.0,27.21589469909668
45.0,24.16156005859375
35.0,23.325027465820312
30.0,18.796274185180664
0.0,13.376059532165527
45.0,27.929407119750977
50.0,28.22583770751953
55.0,28.413118362426758
60.0,28.41131591796875
60.0,27.714384078979492
60.0,27.21652603149414
65.0,24.161375045776367
65.0,23.323720932006836
55.0,18.78986358642578
50.0,13.374119758605957
